apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
56.827412,0,0,1,2,2,0,9,1,51,2,4,24,17,81.424858,1.596566,0,0,17,0,0,27,0,4,2,0,1,1.6059399,-2.6577749,-0.44621575,0.46834707,2.7642612,-3.473124,-0.40594292,0.41390407,2.6832051,-2.4571226,-0.27079806,0.63209522,3.0585475,40.612591,5,0.1923077,10,53,0,26,4,5,0.1923077,43,0,17.53517,15.626284,11.637828,12.466255,11.188307,9.7830811,4.837369,5.8779583,0,0,0.82745093,11,1,-0.88788825,-0.34039384,-0.039068494,2.8126042,-2.2595181,-0.3402608,0.017921038,2.8306582,-0.63059187,-0.15775904,0.10236729,3.0764687,5.322289,25.999193,14.77406,-1.3282079,-1.6601723,-1.4176501,1.5004315,4.6185069,9.7497606,0.99880677,9.92276,14,1.0098772,0.000711781,18.781065,6.9575,4.0655999,17.117601,6.3145356,3.6786914,4.5037379,6,3,1,0,1.575,-1.94146,9.6402378,0,1,15,1,3,5,0,0,0,1.7263858,-0.72638583,0.21188664,0.33614948,79.042473,67.598068,29.506912,0,0,20.299505,67.79892,41.900734,0,32.016521,0,5.6825762,0,0,0.7272585,0.23149869,0.016526528,0.27274153,0.76850128,0.25621501,250.06471,79.599838,5.6825762,93.781006,264.24588,88.098427,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,343.8457,0,0,0,343.8457,0,6,0,3,0,0,0.58333331,0.54987001,19.529312,49.69025,23.187748,36.879158,6.37115,84.662781,0,74.861008,0,85.091606,9.6429901,51.296001,1.5185606,33.190529,6.37115,4.7171016,107.4519,36.879158,138.84862,69.639999,0.43739632,5.7004399,3.334862,8.8717852,343.8457,391.90118,32.016521,0,0,13.757783,284.37299,13.698418,45.774307,351.495,1367,37,132
62.676582,0,0,1,2,3,0,11,3,58,0,3,27,17,86.989365,1.4998167,0,0,20,0,0,31,0,4,3,0,0,1.5050777,-2.6648602,-0.17753455,0.27549633,2.604228,-2.7827051,0.018201899,0.40186933,2.5319171,-2.387481,0.1057,0.60400993,2.8741207,44.257416,9,0.31034482,11,60,0,29,4,9,0.31034482,49,0,19.062267,16.637835,13.518661,14.242276,13.190203,9.7618189,5.6724677,6.4755282,0,0,0.78468406,14,1,-0.82512403,-0.33129337,-0.077708408,2.7664185,-1.4205325,-0.20677267,0.0309281,2.7674189,-0.54584318,-0.10504983,0.11717042,2.9928348,5.2151051,18.66177,11.833521,1.3114631,0.77048546,-2.6803503,0,5.8215094,10.633488,0.68092698,7.23528,8.234745,3.7260749,0.4780468,21.702734,11.253463,6.5,17.7206,9.1127081,5.231143,5.9808393,7,2,1,0,1.368,-2.0638199,10.635653,0,1,17,1,3,11,1,0,0,2.6495056,-1.6495057,0.1305199,0.26857549,41.790577,115.15047,49.057533,108.5334,12.949531,20.299505,11.190562,5.6825762,0,0,0,5.6825762,0,7.5112681,0.84746921,0.049957708,0.03491839,0.15253076,0.95004231,0.11761237,320.21457,18.876421,13.193845,57.633446,358.97159,44.439598,0.5,1,0,0,0,0,1,0,0,0,1,0,377.84799,0,0,0,377.84799,0,7,0,3,0,0,0.48148149,2.03953,19.909843,34.79628,21.999775,118.09751,15.982309,101.49643,0,35.286369,0,71.736694,10.44214,48.292652,16.78553,3.1243138,15.982309,23.095419,91.891586,118.09751,102.0359,73.900002,0.40063059,5.8579812,3.5801251,9.2219229,377.84799,438.7052,10.690088,0,11.365152,11.365152,320.6904,35.102367,22.055241,375.49298,2037,37,134
45.815929,0,0,2,4,2,3,17,0,35,1,3,25,15,71.393013,2.0398004,0,0,14,0,0,10,0,5,4,0,2,1.5478768,-2.4250524,-0.65515125,0.64560288,2.3186915,-2.295804,-0.49232188,0.76453155,2.4756057,-1.9480273,-0.45557609,0.85603005,2.7280767,22.92407,5,0.18518518,17,37,1,27,2,5,0.18518518,19,0,18.026733,14.06749,7.6188021,9.1209555,11.848174,9.0258245,3.8927345,5.5993195,0,0,0.9702909,13,-1,-0.93466073,-0.52547199,0.056667432,2.3512242,-1.3344747,-0.33693188,0.15593097,2.5288637,-0.49115175,-0.19816454,0.23805462,2.6965234,14.408918,7.2010832,3.4284482,2.466615,2.5504584,-5.4254231,1.4912794,10.463994,9.4958458,-0.78164935,14,7.5540428,1.6945399,0.14683343,19.753086,8.3471403,5.0416665,15.957493,6.6794577,4.005724,4.2634959,9,2,1,0,3.0639999,-6.20609,9.2318449,1,1,17,1,3,4,1,0,0,1.4040569,-2.404057,0.21182317,0.19784646,33.825527,28.512142,28.975119,15.808495,19.760618,10.884152,0,47.425484,24.442041,9.4210396,19.526648,0,42.006256,32.016521,0.66517532,0.55929536,0.23679405,0.33482468,0.44070464,0.098030627,207.93649,174.838,74.022781,104.66755,137.76605,30.64477,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,312.60403,0,0,0,312.60403,0,7,1,3,0,0,0.56,3.0896001,32.897186,88.583321,6.6407428,50.935009,0,1.5507339,0,161.66562,0,37.291931,9.3058596,55.257305,33.326015,68.890739,0,10.129391,174.04266,0,37.91843,131.75999,0.42433795,5.7548876,3.4761806,8.9853125,312.60403,377.53314,58.933807,40.091728,0,17.742489,178.72447,57.203281,76.6763,376.397,1577,37,132
61.536823,0,0,3,5,5,0,12,0,54,2,7,29,20,94.619316,1.7522095,0,0,20,0,1,25,0,2,5,0,1,2.1619129,-2.6810331,-0.54465044,0.60543263,2.6734982,-2.7643092,-0.48955366,0.6776278,2.6612818,-2.4184997,-0.42067316,0.72699386,2.9564867,39.203175,10,0.33333334,12,55,1,30,5,11,0.36666667,42,0,21.440947,17.102303,12.472174,13.949383,13.806098,10.534626,6.3623133,8.1791048,1,0,0.87115848,14,0,-0.82564777,-0.39792892,0.065593891,2.7919149,-1.1694758,-0.36065465,0.14211369,2.824491,-0.52863407,-0.21586856,0.16174038,3.0579507,8.2720776,15.722596,10.122703,2.6533988,2.6298444,-4.2340131,1.427284,7.3830094,10.976126,-0.034137994,8.4516773,14,1.1604923,0.020707369,25.262222,12.142772,7,21.245192,10.14541,5.8204756,7.4324541,7,2,1,0,2.7709999,-4.2531099,11.101032,1,1,12,1,2,9,0,0,0,1.5976207,-1.5976207,0.18758433,0.20490296,43.931137,28.758026,38.31654,22.058474,22.6208,17.134132,0,140.06792,27.850786,0,0,43.925159,13.566921,2.503756,0.75107962,0.56874317,0.14971499,0.24892038,0.4312568,0.099205375,300.98288,227.91454,59.995834,99.750771,172.81911,39.754932,0.5,1,0,0,0,0,1,0,0,0,1,0,400.73364,0,0,0,400.73364,0,7,0,2,0,0,0.65517241,3.0222001,31.624971,54.949032,60.089031,45.730106,7.5963712,1.5507339,0,158.78867,0,105.29515,10.66853,72.033905,27.478561,52.190716,12.410972,0,177.22824,50.988892,73.29277,95.940002,0.37091795,5.9068904,3.4813302,9.4515753,400.73364,458.34714,48.0872,0,0,10.885262,301.74051,23.05514,75.937988,424.49298,2214,46,142
59.011723,0,0,3,5,7,0,18,0,45,1,8,34,20,95.621529,2.124923,0,0,20,0,3,11,0,6,3,0,2,1.3896332,-2.2532938,-0.61122805,0.71301514,2.4237375,-2.3919911,-0.54074109,0.80134225,2.5095863,-1.9949093,-0.42115679,0.91251665,2.7159975,31.586277,5,0.13513513,18,48,2,37,2,7,0.1891892,27,1,24.346724,18.317699,10.773502,12.896976,16.169983,11.402688,5.1814094,7.3711581,0,0,0.97284198,15,0,-0.92395747,-0.42608419,0.082105659,2.5331242,-1.1718307,-0.36055675,0.26019999,2.6612923,-0.46461949,-0.19328786,0.26713309,2.8110075,13.692519,10.459255,7.2707057,4.8217182,4.8217292,-7.577189,1.4575571,13.530355,12.141973,-3.55E-05,11.449362,14,1.0005302,2.74E-05,27.046019,11.588477,6.8650517,20.690935,8.788867,5.1748443,5.3485255,9,1,1,1,6.3867602,-7.3161302,11.954712,0,1,24,0,4,5,2,0,0,2.2293699,-2.2293699,0.18775719,0.16880251,97.059509,2.2085397,111.20776,0,0,10.105608,13.230103,64.882248,23.353428,18.842079,53.468395,0,0,16.261539,0.90356696,0.43058798,0.039602481,0.096433021,0.56941205,0.05683054,371.02194,176.80769,16.261539,39.597252,233.81151,23.335712,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,410.6192,0,0,0,410.6192,0,8,0,4,0,0,0.20588236,4.4622841,29.010639,82.190781,23.426271,47.661102,6.37115,31.910286,7.7595162,164.30215,0,87.348213,11.76585,48.171688,150.62515,27.321001,33.459751,5.9423227,158.35983,0.69307917,55.407288,129.69,0.34317648,6.2094536,3.7557726,9.8890848,410.6192,507.15842,84.751503,0,0,5.6825762,225.96568,94.219437,90.434082,504.47299,3592,54,182
61.037239,0,0,3,4,4,0,16,1,52,1,5,29,21,90.142273,1.7335052,0,0,21,1,1,23,0,4,2,0,0,1.3207753,-2.6411629,-0.58360851,0.63466233,2.7891569,-3.4706337,-0.51400411,0.71703643,2.6293473,-2.4459195,-0.38685077,0.76264268,2.9821343,35.218761,7,0.21875,17,55,0,32,3,7,0.21875,38,0,20.216969,16.929523,12.706742,14.104083,14.135362,10.028107,5.6427345,7.0993195,0,0,0.85144037,15,1,-0.8834908,-0.41683674,0.065581724,2.7057874,-2.2585461,-0.33248383,0.19173512,2.7383974,-0.63330394,-0.19960567,0.1748216,2.9378526,6.5393209,22.330151,14.102206,2.1750801,0.97225857,-3.7340403,0,9.5586023,11.175026,1.0241805,8.6884127,8.3345366,1.378372,0.041187275,22.203125,10.543388,5.6266351,17.960779,8.4604492,4.4883022,5.239871,6,2,1,0,3.6737399,-5.6219101,11.224391,0,1,22,1,4,8,0,0,0,2.6273868,-1.6273869,0.12184244,0.20011592,81.251015,49.535839,28.107601,69.469795,22.058474,40.59901,20.299505,0,29.581947,5.6825762,0,23.273788,0,5.0075121,0.70325935,0.16951562,0.075443543,0.29674065,0.83048439,0.2212971,263.62875,63.545822,28.2813,111.2383,311.32123,82.956993,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,374.86707,0,0,0,374.86707,0,8,0,4,0,0,0.34482759,3.2320001,25.12409,51.58181,9.1210184,76.244995,0,35.383869,3.5006065,109.71855,37.736813,69.680283,11.10754,3.1243138,70.530945,9.1210184,13.987463,27.812519,142.73827,76.244995,74.532509,60.709999,0.38828552,6,3.6657896,9.419426,374.86707,463.57678,16.372663,0,0,5.6825762,316.83075,35.981079,22.055241,417.892,2417,44,152
50.520893,0,0,3,4,4,0,12,0,43,1,5,28,19,79.260513,1.8432678,0,0,19,0,3,15,0,2,4,0,0,1.6447847,-2.460984,-0.6045301,0.67622381,2.6521361,-2.5474346,-0.50746328,0.79957527,2.6016095,-2.2157285,-0.37898251,0.85429859,2.9089255,27.437105,5,0.16666667,12,45,3,30,2,5,0.16666667,30,0,20.637465,14.885308,11.171208,12.6459,13.167758,8.1347542,5.0796213,6.751585,1,1,0.91208917,15,0,-0.79441303,-0.42614603,0.05166452,2.6418586,-1.1376294,-0.25454924,0.23229943,2.6468492,-0.49970999,-0.2158611,0.19327505,2.8952456,7.2348204,11.20771,8.5374756,3.659265,3.6592822,-5.08918,0,9.9060736,9.6000309,-6.05E-05,11.218108,14,1.0007156,3.91E-05,22.68,9.0133333,4.54179,16.046476,6.2886233,3.1374083,3.6039371,6,1,1,0,3.027,-5.1641698,9.4967012,0,1,17,1,3,5,0,0,0,2.1896853,-2.1896853,0.15931995,0.1486188,110.65946,18.017035,26.50021,73.437302,0,12.949531,17.440542,0,0,0,0,54.975403,27.133842,2.503756,0.66531616,0.24624212,0.24624212,0.33468381,0.75375789,0.088441685,228.61401,84.612999,84.612999,115.00307,259.00409,30.390074,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,343.6171,0,0,0,343.6171,0,8,1,3,0,0,0.39285713,3.0739,29.010639,18.900665,51.225269,18.439579,30.233366,35.383869,0,105.85911,0,107.312,9.1354198,71.586647,59.004543,45.373806,11.614578,0,105.85911,34.215927,68.709885,75.709999,0.38983503,5.9068904,3.563045,9.3159266,343.6171,413.57031,43.204517,0,0,5.6825762,255.88139,38.848595,48.887096,392.33298,2079,50,150
50.048275,0,0,1,1,0,2,15,2,42,0,0,24,17,63.953171,1.5226946,0,0,19,0,0,18,0,2,3,0,0,1.5408477,-2.5817306,-0.57931846,0.61864394,2.5915632,-2.510464,-0.51513386,0.68045199,2.6933289,-2.3356481,-0.42390049,0.76419193,2.8385398,26.149727,2,0.074074075,16,45,1,27,1,2,0.074074075,28,0,16.84457,13.627624,11.455666,12.853006,11.558551,8.0533228,5.9998355,7.6959419,1,1,0.80012387,10,0,-0.8334744,-0.39920503,0.06555929,2.7520599,-1.4908515,-0.29132581,0.14000525,2.8068049,-0.5315637,-0.19218519,0.19681329,2.9916365,6.6550632,11.134072,7.0246196,2.2488134,1.9687623,-4.060935,0,9.0502806,9.1845312,-0.13008489,7.8193297,9.8013582,1.4967648,0.085280746,17.415638,6.9575,3.1283472,12.700252,4.9983792,2.2233269,2.6450281,5,1,1,0,4.3530002,-4.6434498,9.1209965,0,1,21,1,4,2,0,0,0,1.6335689,-1.6335689,0.22149937,0.33330709,36.034069,75.73394,8.458519,35.457577,6.6995511,0,11.190562,84.725052,0,0,0,0,0,29.637598,0.83493704,0.3971796,0.10293089,0.16506296,0.6028204,0.062132072,240.40915,114.36265,29.637598,47.52771,173.57422,17.890114,0.5,1,0,0,0,0,1,0,0,0,1,0,287.93686,0,0,0,287.93686,0,5,0,4,0,0,0.29166666,1.89551,54.969715,1.4640081,16.78553,0,38.932438,18.868406,0,107.14559,25.337055,71.895454,8.6000204,67.832039,10.999887,16.78553,26.782297,1.7153096,143.16708,1.4640081,66.652031,69.25,0.44886449,5.7548876,3.1490378,8.9019394,287.93686,380.21609,27.133842,27.133842,5.6825762,5.6825762,226.71762,28.402819,32.816418,322.36398,1231,43,134
65.49662,0,0,3,4,4,0,17,0,55,0,4,29,22,80.111786,1.4565779,0,0,23,1,0,26,0,5,0,0,0,1.2469082,-2.771122,-0.55221945,0.56187409,2.7509155,-2.6319525,-0.43775836,0.66452336,2.88994,-2.5260911,-0.35369188,0.7992093,2.9984074,35.443382,2,0.060606062,17,59,0,33,1,2,0.060606062,42,0,19.957455,17.731403,14.361443,15.681434,14.08052,10.811364,7.3995008,8.9763298,0,0,0.7963531,14,0,-0.84232253,-0.36860526,0.01222637,2.9243534,-0.88505352,-0.2803556,0.092595913,3.0291972,-0.52394831,-0.17438351,0.19804287,3.1811726,9.2253008,6.5629554,6.5629554,3.0909293,3.597208,-5.8623834,0,8.907836,11.673245,0.855968,14,6.7524438,3.5734172,0.71066606,20.877869,8.859375,4.3452711,16.924902,7.1249499,3.4741037,4.1582441,5,0,1,1,4.4390001,-3.87064,11.63468,0,1,28,0,5,4,2,0,0,1.1425153,-1.1425153,0.1428525,0.24498305,162.50203,90.13485,51.789574,11.190562,0,0,0,0,29.581947,18.842079,0,0,5.6825762,0,0.98463023,0.14634338,0.015369794,0.015369794,0.85365665,0,364.04105,54.106602,5.6825762,5.6825762,315.617,0,0.5,1,0,0,0,0,1,0,0,0,1,0,369.7236,0,0,0,369.7236,0,7,0,5,0,0,0.37931034,5.5437198,0,55.134953,0,0,13.35491,32.897186,12.322199,108.61585,75.473625,109.35381,11.4874,0,55.134953,0,25.677109,2.7567475,218.21188,0,105.37185,46.84,0.39679351,6.044394,3.5692971,9.4113283,369.7236,479.36148,24.524654,0,0,0,322.81784,22.381124,24.524654,407.94901,2258,52,162
66.932236,0,0,2,4,7,0,6,0,56,2,9,33,17,105.9765,1.8924376,0,1,20,0,0,23,0,3,8,1,0,1.5573384,-2.5357666,-0.57798856,0.5630101,2.6230502,-2.6872768,-0.52344954,0.61558986,2.6138828,-2.2832296,-0.36906502,0.68320322,2.8813255,48.709763,9,0.25714287,6,58,5,35,6,10,0.2857143,47,0,24.172998,20.499411,12.48061,13.853006,15.597175,12.147913,5.134316,6.5873537,4,2,0.99671602,16,0,-0.79530609,-0.4163104,0.058322866,2.6691613,-1.29985,-0.34254304,0.12205739,2.6866074,-0.51482046,-0.21045713,0.15356557,2.9235489,12.104769,17.677803,11.82368,2.2876997,2.308315,-5.1323271,1.329408,8.455801,12.461404,-0.09915714,7.9583249,14,1.3945947,0.063064195,27.585306,12.3008,7.7398548,24.586847,10.922718,6.854043,8.1380367,11,2,0,2,1.423,-4.2480202,12.446746,0,1,17,0,3,9,2,0,0,2.5972404,-2.5972404,0.14950682,0.12651485,155.92007,30.966566,0,72.874977,12.949531,27.65803,34.733467,43.624847,7.7478561,15.729136,5.6825762,18.232893,34.30357,2.503756,0.71835482,0.27612251,0.11889604,0.28164521,0.72387749,0.16274917,332.54602,127.82464,55.040218,130.38124,335.10263,75.341026,0.5,1,0,0,0,0,1,0,0,0,1,0,462.92728,0,0,0,462.92728,0,8,0,3,0,0,0.54545456,1.7702,61.456665,20.958517,93.136276,20.926258,0,41.624546,0,123.07346,0,155.85097,11.91914,122.94182,10.045944,35.156376,24.919443,0,123.07346,38.760464,162.12918,132.5,0.3442024,6.129283,3.7792933,9.8041315,462.92728,522.82794,68.265602,0,0,13.430432,303.38647,77.84478,81.69603,544.29498,3477,50,170
52.676861,0,0,2,3,4,0,15,0,46,1,5,26,16,78.976997,1.7168913,0,0,18,0,1,20,0,5,2,0,0,1.6756096,-2.4220867,-0.33274114,0.27111256,2.4365401,-2.6426134,-0.28606084,0.37087828,2.4807882,-2.177686,-0.088517956,0.52481192,2.6983466,32.541142,6,0.21428572,16,48,1,28,3,7,0.25,31,0,18.681435,14.914037,11.430721,12.568549,12.545244,8.1890154,4.2582541,5.3626084,0,0,0.83081001,13,0,-0.85570347,-0.41041648,-0.096757099,2.6087213,-1.1613357,-0.34732151,0.13747156,2.6817255,-0.50338084,-0.13184002,0.1096948,2.8933859,9.3947363,11.653927,9.5024557,2.0525253,2.1584427,-4.0607004,0,9.1280928,9.7662849,0.22537959,14,7.5365229,1.7102005,0.15218912,20.727041,9.4674559,4.716269,14.899371,6.7083507,3.3075123,3.8442388,7,1,1,0,1.80906,-2.2555301,9.7257957,0,1,16,1,3,6,0,0,0,2.0300119,-2.0300119,0.13691054,0.15712732,76.833931,56.206654,6.6995511,89.20697,47.41132,12.949531,0,2.2085397,0,0,0,34.638939,13.566921,2.503756,0.67544717,0.15462922,0.14817576,0.32455286,0.84537077,0.1763771,231.15565,52.918156,50.709618,111.07047,289.30795,60.360847,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,342.2261,0,0,0,342.2261,0,7,0,3,0,0,0.42307693,2.46574,29.010639,57.514465,0,43.243427,36.17569,35.383869,0,73.145699,0,104.86633,9.5406199,23.862217,78.215683,18.01075,17.128073,4.2882738,87.297005,48.502209,102.0359,81.93,0.41210872,5.8073549,3.3903866,9.1258936,342.2261,405.90387,30.614649,0,0,5.6825762,252.73555,53.193336,36.297226,357.38901,1666,42,134
33.171928,0,0,1,2,4,0,6,0,27,2,6,17,8,51.943401,1.9238297,0,0,10,0,0,10,0,4,2,0,1,1.8487324,-2.3493831,-0.57943147,0.63616002,2.4109406,-2.4242494,-0.53212446,0.70255399,2.3791583,-1.9472336,-0.42499858,0.79512596,2.6957304,20.048071,2,0.11111111,6,28,3,18,2,2,0.11111111,19,0,12.303119,9.554471,5.5414519,6.6817985,8.0773172,6.1808915,2.4880338,3.6329932,0,0,0.91333669,10,0,-0.91785502,-0.38972774,0.071313515,2.2653613,-1.3342866,-0.39392406,0.15308788,2.2969017,-0.42078555,-0.1930065,0.19571601,2.5571973,7.3053079,10.162803,4.0778108,0.93436104,0.93414074,-2.6016405,1.4520926,6.4875627,6.5652738,-0.005843045,9.0800362,9.6177626,1.0670626,0.006386005,13.432098,5.7600002,3.7288942,10.099036,4.2465863,2.7063208,2.5227313,6,3,1,0,1.09,-2.2304001,6.3951292,1,1,13,1,2,1,0,0,0,1.0061382,-1.0061382,0.33252263,0.37960598,31.616989,22.381124,31.616989,0,0,10.105608,4.1846013,96.499237,0,17.742489,0,0,0,11.365152,0.88623512,0.55698484,0.050397065,0.11376485,0.44301513,0.063367791,199.85683,125.60688,11.365152,25.655361,99.905312,14.29021,0.5,1,0,0,0,0,1,0,0,0,1,0,225.51219,0,0,0,225.51219,0,5,1,2,0,0,0.7647059,0.50120002,50.90794,50.070782,23.855099,0,0,33.516041,0,105.43027,0,2.7567475,6.62429,48.171688,31.965305,19.561485,0,2.7567475,138.32747,1.8990928,23.855099,96.910004,0.54234898,5.1699252,3.0228171,7.8626499,225.51219,262.99393,45.774307,0,0,23.425066,110.22614,46.086689,69.199371,250.282,536,23,86
60.080204,0,0,2,3,5,0,6,0,55,1,6,27,19,83.320641,1.5149208,0,0,20,0,0,28,0,2,5,0,0,1.2463087,-2.8021836,-0.49433303,0.58156025,2.8173044,-2.8975062,-0.4302946,0.53866506,2.7445867,-2.5532844,-0.38107181,0.67487049,3.0586987,41.275795,4,0.13333334,6,58,1,30,3,4,0.13333334,51,0,19.018297,15.965834,12.991199,13.742276,12.955928,9.7424545,6.1925411,7.0150204,2,2,0.8239851,15,0,-0.85184991,-0.40049255,0.042062253,2.9234543,-0.97331625,-0.33319652,0.058287922,2.8936975,-0.52633148,-0.21166998,0.15041369,3.1447685,7.8946724,10.52614,9.179471,0.8327263,1.3052452,-3.2571881,0,4.6697946,10.090264,0.66406941,14,6.7040362,1.8932582,0.65032673,20.280001,8.3935947,4.4518433,17.526094,7.2110262,3.8078692,4.6807823,7,1,1,0,1.795,-2.8288701,9.9853039,0,1,22,1,4,7,0,0,0,1.962254,-1.962254,0.18606956,0.16599049,153.66786,47.298565,57.516052,38.975513,0,0,19.199511,0,0,0,0,27.133842,2.503756,5.0075121,0.84672868,0.098618992,0.098618992,0.15327133,0.90138102,0.054652341,297.45801,34.645111,34.645111,53.84462,316.6575,19.199511,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,351.30261,0,0,0,351.30261,0,8,0,4,0,0,0,1.8825001,47.385002,13.565265,27.919155,94.68457,0,0,0,70.572739,37.736813,101.0011,9.9087801,34.862103,53.633629,0,27.406124,0,108.30955,102.00121,66.652031,71.470001,0.41024774,5.9068904,3.6846876,9.174593,351.30261,422.61563,18.574432,0,0,0,297.45801,21.703266,32.141354,376.453,2064,44,148
46.335445,1,0,0,1,3,0,10,1,42,2,5,20,16,59.614948,1.4194036,0,0,16,0,0,22,0,1,3,0,0,1.7465647,-2.6806326,-0.53527582,0.6636042,2.68483,-3.4161975,-0.56491733,0.65814734,2.4889221,-2.4916604,-0.4433077,0.73595101,2.8635871,25.966555,6,0.2857143,11,43,0,21,6,6,0.2857143,32,0,14.53517,11.913041,10.033015,11.120955,9.5585508,6.9194345,5.203248,6.5873537,1,1,0.78048235,12,1,-0.86843008,-0.34686989,0.14087687,2.589411,-2.2477167,-0.35593793,0.13982372,2.6180251,-0.63565463,-0.21493912,0.16749392,2.811789,2.9188221,24.939461,9.5196095,0.44493556,-1.4462281,-0.67762053,0,5.6730175,7.9700437,0.97961009,8.6860275,14,1.1205167,0.01221963,16.371881,7.8520408,5.0578513,13.284633,6.2963686,4.0207281,4.1822472,4,4,1,0,2.6500001,-3.1456201,7.9718995,0,1,11,1,2,6,0,0,0,1.7305473,-0.73054731,0.22552438,0.44819739,99.268044,67.275421,14.141095,22.058474,0,15.158071,20.299505,0,0,0,13.566921,13.566921,0,2.503756,0.80761427,0.11065485,0.060001437,0.19238575,0.88934517,0.13238432,216.30995,29.637598,16.070677,51.528255,238.20061,35.457577,0.5,1,0,0,0,0,1,0,0,0,1,0,267.8382,0,0,0,267.8382,0,6,0,2,0,0,1,1.2569,79.78109,0,10.450618,39.365837,0,0,0,111.00504,0,77.138885,7.9043002,0,79.78109,0,20.937473,5.1459289,105.85911,39.365837,66.652031,66.300003,0.48464775,5.3923173,3.3515527,8.3165655,267.8382,325.67041,2.503756,0,5.6825762,5.6825762,232.51804,0,35.320175,276.35599,911,27,98
