apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
147.8434,0,0,3,5,12,0,0,2,145,5,17,60,40,203.213,1.4014689,0,0,44,0,0,85,0,3,13,0,0,2.0912335,-2.8290989,-0.33876827,0.41195542,2.8592615,-3.5018194,-0.43325111,0.3675617,2.7713943,-2.6217253,-0.30633146,0.54920065,3.0611413,111.5506,13,0.20967741,0,147,2,62,5,14,0.22580644,145,0,45.490471,39.487305,32.524216,32.678917,27.840534,22.533686,14.665174,14.764527,18,0,0.81207973,21,2,-0.88228095,-0.31444877,-0.068131156,3.6570284,-2.2603314,-0.33339497,-0.037,3.5934894,-0.63119227,-0.19079311,0.091242164,3.8401618,17.403515,54.803524,35.50267,-2.129081,-4.7352457,-1.1892275,0,1.9684395,23.084837,1.9412502,8.2130423,14,1.2880143,0.035752147,54.334026,23.449432,14.007451,52.245865,22.53298,13.453766,19.620918,16,7,0,3,3.9627399,-4.5711598,22.775101,0,1,27,0,2,31,4,0,0,6.1875811,-4.1875811,0.059099831,0.08435227,325.70148,81.251015,94.209091,52.57547,23.167019,84.523659,101.69838,0,0,0,0,59.95026,27.133842,17.526293,0.63813961,0.12055548,0.12055548,0.36186036,0.87944454,0.24130489,553.73706,104.6104,104.6104,313.99945,763.1261,209.38905,0.47619048,0.90909094,0,0,0,0,1,0,0,0,1,0,867.73651,0,0,0,867.73651,0,11,1,3,0,0,0.40000001,0.0071,125.80029,13.004248,201.48978,57.805416,13.232388,134.07542,0,0,113.21043,366.58615,22.40773,130.97227,101.54091,31.243139,76.766136,0,113.21043,70.809662,500.66159,200.58,0.2162127,6.9541965,4.1201391,11.574029,867.73651,958.63983,42.15638,0,0,5.6825762,706.05109,59.578785,102.10664,864.172,14944,111,308
87.599136,0,0,2,3,3,0,15,1,76,1,4,38,29,118.21453,1.5554543,0,0,30,0,1,38,0,4,2,0,1,1.0722798,-2.8089504,-0.61565453,0.61646152,2.9305291,-3.4920917,-0.51390409,0.69421303,2.8477821,-2.5985174,-0.431988,0.76036781,3.1342127,53.360867,7,0.1627907,16,81,1,43,4,8,0.18604651,64,0,26.225039,22.890255,18.576622,20.078775,18.457531,15.647664,10.400302,12.201075,3,0,0.81276262,18,1,-0.88410419,-0.37040028,0.072763197,3.2204974,-2.258806,-0.30469322,0.14271773,3.2003276,-0.63321406,-0.21228249,0.16563661,3.4296157,7.5545001,27.535053,19.634354,1.0567057,-0.009896998,-4.3113856,0.8610822,8.8361998,15.074438,1.4626534,8.3824492,7.011517,2.4173024,0.45056838,28.135208,12.474505,6.2782006,23.731787,10.471477,5.2523665,6.5396538,6,2,1,1,4.026,-5.6758699,15.110437,0,1,31,0,6,12,3,0,0,3.0178046,-2.0178046,0.095853247,0.30557799,112.868,146.5666,42.719456,0,48.968216,33.249039,0,28.945204,0,0,0,23.273788,13.566921,16.008261,0.71026123,0.17546166,0.11336955,0.28973877,0.82453835,0.17636923,331.09927,81.794174,52.848969,135.06622,384.37131,82.217255,0.5,1,0,0,0,0,1,0,0,0,1,0,466.1655,0,0,0,466.1655,0,9,0,6,0,0,0.10526316,3.8319199,21.135065,48.029251,60.496574,52.906708,9.9242916,0,0,145.43375,140.04277,48.286129,14.81038,51.072372,33.644737,31.542564,21.44137,4.2882738,273.2243,58.165489,52.87542,87.639999,0.325683,6.4262648,3.9068277,10.209469,466.1655,614.47217,35.257759,0,0,5.6825762,387.94836,37.276802,40.940334,537.724,4964,63,210
52.153069,0,0,1,2,2,0,14,0,43,2,4,24,17,70.805222,1.6466331,0,0,18,0,0,19,0,3,2,0,1,1.5588052,-2.5616186,-0.51957965,0.62318718,2.5613735,-2.7572439,-0.4562906,0.67934448,2.4472497,-2.2870355,-0.3908509,0.83165038,2.8222277,28.266933,6,0.23076923,15,45,2,26,3,7,0.26923078,28,0,17.104084,14.391714,10.903259,12.405413,11.541714,8.5449562,4.6605191,6.357738,1,1,0.81837744,12,0,-0.85657358,-0.39000916,0.078058876,2.5766289,-1.1622089,-0.31197724,0.16445385,2.5885088,-0.5045619,-0.21321875,0.19305076,2.8572793,4.1158929,10.910399,6.1948514,3.6216059,3.6216059,-4.8468361,0,9.203783,9.7236443,0,14,14,1,0,18.781065,8.5895061,4.8034024,14.011531,6.3201838,3.4992912,3.6898103,5,2,1,0,2.5910001,-3.4923301,9.7675247,0,1,15,1,3,5,0,0,0,1.4496818,-1.4496818,0.20209146,0.21677361,31.616989,22.508045,74.498474,26.460169,0,25.899061,0,85.435616,17.784555,0,0,11.365152,27.133842,0,0.80044103,0.43916434,0.11930203,0.19955896,0.56083566,0.080256924,258.30383,141.71916,38.498993,64.398056,180.98274,25.899061,0.5,1,0,0,0,0,1,0,0,0,1,0,322.7019,0,0,0,322.7019,0,6,0,3,0,0,0.20833333,2.6586699,18.01075,13.641881,44.629715,0,29.804539,84.662781,0,142.20822,0,31.277687,9.6269903,47.724434,3.1243138,34.79628,9.9242916,2.8899276,158.18671,10.517568,97.07206,65.199997,0.43739632,5.7004399,3.3382313,8.8900003,322.7019,393.80728,27.133842,0,0,11.365152,258.30383,25.899061,38.498993,341.435,1388,33,124
76.057587,0,0,2,3,4,2,12,0,67,0,4,36,26,108.1014,1.6134537,0,0,27,0,1,31,0,3,5,0,0,1.135751,-2.7871745,-0.59861743,0.53089893,2.8196156,-2.9124486,-0.53712767,0.55071425,2.7231617,-2.5408578,-0.3773208,0.7401337,3.0625112,46.716415,9,0.22499999,12,71,2,40,2,9,0.22499999,57,0,25.285881,20.66626,16.905413,18.302753,17.392111,12.5111,8.5132198,10.207187,1,1,0.82842815,19,-1,-0.87611765,-0.42410731,-0.012697048,2.8623378,-1.4900038,-0.33023685,0.061519347,2.9273205,-0.57337934,-0.18173569,0.15738572,3.1222501,14.647105,10.034533,10.034533,2.0649753,2.1390603,-5.4404588,0,9.0524426,13.297452,-0.83545899,14,7.7106729,1.6035441,0.10656016,27.5625,12.027349,6.2702169,22.340694,9.6870556,5.0277324,6.0115428,8,0,1,0,4.381,-5.5699801,13.281504,0,1,26,0,5,10,2,0,0,1.920051,-2.9200509,0.082259804,0.18804878,173.89345,69.942078,145.52638,0,0,0,0,2.2085397,0,10.885262,0,17.810995,0,32.141354,0.88958561,0.13935682,0.11041437,0.11041437,0.86064315,0,402.45569,63.04615,49.952351,49.952351,389.36191,0,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,452.40805,0,0,0,452.40805,0,10,0,5,0,0,0.30555555,2.9165001,64.683121,10.040556,44.202,115.61083,7.5963712,19.399862,0,112.23026,37.736813,110.53857,13.0211,77.76432,62.608379,13.531815,13.672431,6.37115,162.03549,119.40276,66.652031,86.660004,0.33426812,6.321928,3.9866064,10.027081,452.40805,561.67932,43.026615,27.133842,0,0,377.58002,31.801422,43.026615,496.55899,4534,55,196
52.021896,0,0,3,5,4,0,12,0,43,1,5,28,18,76.777687,1.7855276,0,0,20,0,2,15,0,3,3,0,0,1.6868957,-2.4800088,-0.64534968,0.68451947,2.6729116,-2.6180542,-0.51235032,0.77977121,2.6083798,-2.2389629,-0.46015778,0.85429859,2.9293196,24.978106,4,0.13333334,12,45,3,30,2,5,0.16666667,29,1,20.637465,14.993903,11.618802,13.353006,13.184595,8.3447828,5.9254265,7.8289351,2,2,0.86603194,15,0,-0.79386234,-0.42606536,0.07555747,2.6942508,-1.1376299,-0.26386139,0.2121843,2.68771,-0.50453073,-0.21605732,0.19327489,2.9496067,7.7911477,10.447947,7.7879171,3.9239063,3.9239211,-5.5710125,0,10.856256,9.9540062,-5.18E-05,11.285537,14,1.0006267,3.37E-05,22.68,9.0133333,4.396462,15.228065,5.9543939,2.8709457,3.2383537,6,1,1,0,3.0050001,-5.4969501,9.8699665,0,1,17,1,3,5,0,0,0,1.8580772,-1.8580772,0.18771614,0.15568902,124.25941,20.225574,38.341198,15.158071,0,12.949531,17.440542,31.616989,0,0,17.742489,43.066769,27.133842,0,0.71089184,0.34362823,0.20176391,0.28910816,0.65637177,0.087344259,247.34373,119.56009,70.200607,100.59068,228.37433,30.390074,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,347.93442,0,0,0,347.93442,0,8,1,3,0,0,0.35714287,3.186384,18.01075,18.900665,46.08622,47.661102,33.418941,0,0,123.50229,0,120.43447,9.4154196,71.586647,64.103897,36.252789,30.14044,0,123.50229,15.776351,66.652031,90.269997,0.38983503,5.9068904,3.5289183,9.3205662,347.93442,425.19678,58.443253,0,0,5.6825762,224.66049,59.148098,64.125832,383.354,2034,51,150
55.680618,0,0,1,2,1,0,9,1,50,1,2,24,18,72.515869,1.4503174,0,0,19,0,0,26,0,3,2,0,0,1.227919,-2.8146467,-0.47513732,0.57978958,2.8578916,-3.5044117,-0.40655297,0.61952078,2.7012954,-2.6156032,-0.35260954,0.70157385,3.0604296,35.257381,4,0.14814815,10,53,1,27,3,4,0.14814815,42,0,16.570704,14.307316,12.043606,13.001789,11.689402,9.0551157,5.9873457,7.0674267,0,0,0.77876228,14,1,-0.88322526,-0.35154763,0.046353944,2.9316213,-2.2597537,-0.31062707,0.13606083,2.8555605,-0.63006526,-0.20015109,0.14740957,3.1305735,2.7214901,22.059893,13.872425,0.69938123,-0.66806662,-1.9245001,0,5.8610382,9.5025511,0.96958125,8.5034428,14,1.1459051,0.018416144,17.415638,7.3188691,3.6183696,13.916854,5.7876916,2.8398983,3.3561025,5,2,1,0,2.688,-2.7551401,9.4292021,0,1,21,1,4,6,0,0,0,2.1787319,-1.1787319,0.16760939,0.24943316,97.059509,26.999058,88.024498,0,0,60.898518,19.199511,0,0,0,0,19.249496,2.503756,0,0.675565,0.069292367,0.069292367,0.32443497,0.93070763,0.25514263,212.08305,21.753254,21.753254,101.85128,292.18109,80.09803,0.5,1,0,0,0,0,1,0,0,0,1,0,313.93436,0,0,0,313.93436,0,7,0,4,0,0,0.29166666,1.59997,3.1243138,10.44095,27.785418,92.197891,3.185575,18.868406,0,92.504196,37.736813,57.188232,9.3259401,37.98642,3.1243138,16.78553,3.185575,4.7171016,144.3923,99.514526,33.326015,49.77,0.44886449,5.7548876,3.5610256,8.8276215,313.93436,388.08762,13.566921,0,0,5.6825762,272.98157,21.703266,19.249496,328.436,1504,37,132
71.319237,0,0,3,5,4,0,23,1,59,2,6,36,23,98.287521,1.6658902,0,0,27,0,1,23,0,5,3,0,0,1.3337073,-2.727252,-0.61009568,0.65535402,2.6982541,-3.4311025,-0.4994432,0.76424176,2.5000992,-2.5044131,-0.45652503,0.83907986,2.9206998,33.840759,5,0.125,23,63,1,40,1,7,0.175,38,1,25.070339,19.239946,15.17928,17.664562,17.529209,11.492012,7.592093,10.398979,0,0,0.82204604,14,1,-0.87284535,-0.43462875,0.13271324,2.7702322,-2.2477541,-0.35342726,0.19583867,2.8456347,-0.63562554,-0.20277338,0.23931687,3.047492,7.8615746,29.335947,11.807933,3.4600391,1.0083028,-4.8091846,0,15.160764,13.572134,0.83385378,7.7243171,10.132044,1.7688789,0.10893813,27.5625,12.901786,6.6045709,19.075279,8.8274908,4.4827662,4.677413,8,4,1,0,3.4100001,-7.0838799,13.394817,0,1,29,0,5,8,2,0,0,2.9434633,-1.9434633,0.12677106,0.22924374,155.60162,22.508045,45.669987,73.848053,8.458519,0,53.548542,0,0,0,36.991985,17.591211,13.566921,2.503756,0.77766329,0.16420111,0.078230947,0.22233669,0.83579886,0.14410573,334.61969,70.653877,33.661888,95.668953,359.63477,62.007061,0.5,1,0,0,0,0,1,0,0,0,1,0,430.28864,0,0,0,430.28864,0,7,0,5,0,0,0.69444442,3.3606839,46.52029,40.055065,9.1210184,121.41941,32.496613,9.5073462,0,208.65175,0,25.28821,13.19804,33.369564,106.20097,12.245332,30.47957,35.40889,196.33827,79.017097,0,119,0.33426812,6.321928,3.6013017,10.094598,430.28864,561.1936,36.991985,0,5.6825762,11.365152,290.90424,77.46035,61.924061,484.51099,3873,59,192
54.430065,0,0,3,4,4,0,16,0,46,2,6,27,20,76.934662,1.6724927,0,0,20,0,1,19,0,4,2,0,0,1.5003746,-2.719799,-0.58568269,0.6511938,2.6794841,-2.7531836,-0.49435613,0.75647014,2.6692657,-2.4646773,-0.45299825,0.80827618,2.9310818,27.487932,4,0.13333334,17,49,1,30,1,4,0.13333334,31,0,18.802753,14.613468,11.447229,12.974327,13.13103,8.7998991,6.0038891,7.6742344,0,0,0.83179563,12,0,-0.82666844,-0.41768846,0.078109093,2.7035117,-1.3704218,-0.31991953,0.1568979,2.7914882,-0.51784813,-0.19995354,0.17974903,2.9897697,8.5763445,12.647969,6.2551017,2.0006886,2.2221737,-4.3161731,0,10.195885,10.146837,0.42750064,14,7.1378498,2.0912592,0.32849157,20.280001,9.212018,4.6094184,14.364377,6.4311442,3.1834207,3.4214585,6,3,1,0,2.2160001,-4.1802402,10.073381,0,1,23,1,4,6,0,0,0,1.6034353,-1.6034353,0.18661758,0.2205755,101.47659,62.906204,73.437302,0,0,12.949531,0,0,0,17.742489,5.6825762,23.273788,13.566921,2.503756,0.83321381,0.20019679,0.12548502,0.16678618,0.7998032,0.041301161,261.24515,62.769531,39.344463,52.293995,250.76962,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,313.53915,0,0,0,313.53915,0,6,0,4,0,0,0.55555558,3.1257,32.897186,56.840595,24.102875,41.852516,27.047791,0,0,133.30406,37.736813,17.716862,10.09136,34.862103,48.531174,9.1210184,7.1675434,64.752937,159.95262,47.111301,0,90.129997,0.41024774,5.9068904,3.3044181,9.251647,313.53915,417.4631,27.435829,0,0,23.425066,249.72873,12.949531,50.860893,366.396,1748,45,144
49.675446,0,0,1,3,3,2,5,0,44,1,4,22,13,73.994362,1.6816901,0,0,15,0,0,22,0,3,3,0,1,1.9994586,-2.7136774,-0.57484299,0.45354104,2.8214686,-2.6865115,-0.50933427,0.47922322,2.9149902,-2.4676175,-0.25267524,0.64948094,3.0674942,31.184553,7,0.30434781,5,45,2,23,6,8,0.34782609,38,0,16.164927,13.871015,10.027098,10.336499,10.465163,8.6072693,5.6229386,5.7836223,1,1,0.86372054,11,-1,-0.85047382,-0.45973185,-0.007862704,2.8071434,-1.4901949,-0.33626837,0.064300247,2.8804328,-0.53139472,-0.17170672,0.1521441,3.0480094,12.623155,6.4378657,3.3448544,1.9386137,1.9373956,-3.938678,0,4.6763077,8.6969156,-0.99151695,14,9.0677471,1.0503956,0.005078883,18.340265,8.203125,4.75,16.185696,7.1940551,4.146749,5.2927628,6,1,1,0,3.095,-4.3035202,8.7258511,0,1,10,1,2,8,0,0,0,0.87717503,-1.8771751,0.29109254,0.2925548,195.06902,0,13.166624,0,19.760618,12.949531,0,0,0,9.4210396,9.4210396,5.6825762,13.566921,27.133842,0.74166906,0.21303576,0.15149477,0.25833091,0.78696424,0.10683614,227.07771,65.225418,46.383339,79.093491,240.94579,32.710148,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,306.1712,0,0,0,306.1712,0,6,0,2,0,0,0.18181819,1.90172,42.683342,58.059559,47.724434,0,5.3403697,0,0,0,132.07884,98.430466,8.2198696,90.407776,33.326015,4.4107962,0.92957383,18.511497,132.07884,6.7227917,97.929718,95.010002,0.4530769,5.523562,3.1939437,8.6454611,306.1712,349.93842,59.542843,27.133842,0,5.6825762,200.12112,40.824654,65.225418,324.42499,1060,30,110
34.685551,0,0,2,2,0,3,12,0,26,0,0,19,15,55.540398,2.1361692,0,0,12,1,2,7,0,1,2,0,1,1.9256885,-2.4198091,-0.66040152,0.63704473,2.2718434,-2.2322361,-0.47218725,0.85439968,2.4466178,-1.932107,-0.47443458,0.8543027,2.7232065,18.274448,3,0.15000001,12,27,0,20,2,3,0.15000001,15,0,14.043606,10.919729,6.5414519,7.8364987,8.8818474,6.8880138,3.559401,5.0993195,0,0,0.99719763,10,-1,-0.93408602,-0.51733691,0.040463731,2.2088664,-0.76280755,-0.25749248,0.2824339,2.3890457,-0.40542907,-0.20447212,0.19758816,2.5596178,6.8532209,2.5877349,2.5877349,4.285388,4.300508,-5.0398903,1.4943476,6.9124708,6.9353447,-0.95977193,14,8.3776388,1.1837275,0.024478298,15.39,6.1854935,3.9861591,13.641843,5.4439988,3.4888952,3.908746,3,0,1,0,3.5880001,-4.39536,7.0586553,0,1,12,1,2,2,0,0,0,0.9075464,-1.9075464,0.29424617,0.24934402,79.042473,4.5197463,49.65868,0,0,4.1846013,0,6.6995511,29.581947,0,10.105608,23.817272,8.0752068,32.016521,0.72509825,0.44527814,0.258008,0.27490175,0.55472189,0.016893718,179.608,110.2961,63.909,68.093605,137.4055,4.1846013,0.5,1,0,0,0,0,1,0,0,0,1,0,247.70161,0,0,0,247.70161,0,5,0,2,0,0,0.42105263,4.0123,0,48.171688,24.882778,0,0,1.5507339,3.5006065,139.90729,0,71.825615,6.8014798,48.171688,29.920227,36.197769,3.5006065,2.7567475,123.50229,0,45.789387,34.139999,0.5023343,5.321928,3.0859308,8.1986284,247.70161,296.48285,40.091728,40.091728,0,0,197.50427,10.105608,40.091728,302.70801,712,28,98
56.656483,0,0,2,3,2,3,12,0,48,2,4,31,20,96.761292,2.0158603,0,0,19,0,3,17,0,3,5,0,1,1.7083207,-2.5627935,-0.61239356,0.45381269,2.6166103,-2.7404814,-0.40195996,0.56952095,2.5469379,-2.3146522,-0.3100113,0.72012681,2.8773432,35.141518,4,0.12121212,12,50,2,33,2,5,0.15151516,36,0,23.189871,17.311195,11.464102,12.861443,14.259004,10.203321,5.2320509,6.8601732,0,0,0.96547198,14,-1,-0.93344915,-0.47434446,-0.010821722,2.6824381,-1.1615763,-0.30782819,0.17015307,2.7442338,-0.51000017,-0.16413145,0.17856736,2.9721441,11.216588,10.707698,5.3209205,3.6509709,3.7077894,-5.8220334,1.4923859,9.0853167,10.737995,-0.85622174,11.948739,7.7748532,1.5097643,0.092556097,25.619835,9.3306217,5.566864,20.490082,7.4035048,4.3915386,4.8934975,8,2,1,0,2.5207601,-5.3295202,10.579871,0,1,18,1,3,3,1,0,0,2.2758231,-3.2758231,0.18392308,0.14518264,106.24239,8.9080906,18.017035,44.116947,0,30.083664,9.0455017,31.616989,6.6995511,0,45.831516,11.365152,35.209049,34.520279,0.68499488,0.43296179,0.21248047,0.31500512,0.56703818,0.10252465,261.43253,165.24254,81.094482,120.22365,216.41362,39.129166,0.5,1,0,0,0,0,1,0,0,0,1,0,381.65616,0,0,0,381.65616,0,7,0,3,0,0,0.32258064,3.8801,29.010639,76.700005,30.502958,0,30.233366,36.934601,7.7595162,122.26411,0,122.28929,10.49347,95.896118,55.880226,43.725998,11.614578,23.524246,105.85911,10.517568,108.67664,101.57,0.36097246,6.044394,3.6165016,9.611351,381.65616,454.99506,67.225571,40.091728,0,11.365152,264.55701,38.508427,78.590721,456.42099,2679,59,170
74.628166,0,0,3,4,4,0,12,0,66,2,6,33,22,104.91613,1.5896384,0,0,24,1,0,33,0,6,2,0,0,1.3630203,-2.8029182,-0.44515941,0.41822842,2.7425661,-2.8142631,-0.34572023,0.6234951,2.7789321,-2.5388668,-0.1817828,0.69738573,3.007175,46.693832,6,0.16666667,12,69,1,36,4,6,0.16666667,56,0,23.913485,20.72506,15.999636,17.060114,15.513859,11.855584,6.9179559,7.8491554,2,0,0.82073539,15,0,-0.81339133,-0.41755438,-0.050164323,2.8412004,-1.0303768,-0.28648487,0.14841485,2.9164748,-0.52921593,-0.15359545,0.16369559,3.1144466,9.117156,11.548706,8.3023529,3.7453599,3.7711604,-5.8620229,0,8.8136978,13.146777,0.071190462,14,8.1155453,1.298826,0.044042662,26.074074,10.545954,6.2283735,21.180157,8.5078115,4.9995513,5.4605083,8,2,1,0,3.5450001,-5.3037901,12.867893,0,1,22,0,4,8,2,0,0,1.8942584,-1.8942584,0.17505144,0.14772028,185.28485,76.506157,79.018219,11.190562,15.681574,0,17.440542,0,29.581947,5.6825762,0,38.498993,0,0,0.84392375,0.16074495,0.083896741,0.15607624,0.83925503,0.072179489,387.26431,73.763519,38.498993,71.621109,385.12192,33.122116,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,458.88544,0,0,0,458.88544,0,8,0,4,0,0,0.33333334,4.8930998,34.758167,56.411766,0,55.318733,8.8215923,32.897186,3.5006065,70.143913,37.736813,208.81218,13.39845,23.862217,58.956287,18.194534,3.5006065,30.508007,107.88072,60.148689,205.34988,84.830002,0.3512581,6.1699252,3.7580411,9.7950077,458.88544,535.80847,24.932074,0,0,5.6825762,370.39117,44.312679,44.181568,473.021,3368,54,180
38.983517,0,0,1,1,4,0,15,0,31,1,5,19,13,54.454819,1.7566071,0,0,13,0,0,12,0,4,1,0,1,1.5257051,-2.4328814,-0.60284644,0.52537096,2.3449275,-2.5394125,-0.47876424,0.69181514,2.4071078,-2.1343222,-0.40597975,0.83228743,2.6432815,21.338484,2,0.095238097,16,33,0,21,2,2,0.095238097,17,0,13.405413,11.347564,7.8867512,8.9996357,9.1310301,6.5425949,2.5653841,3.6161563,0,0,0.84907889,11,0,-0.81179833,-0.39969113,-0.022132004,2.2976501,-0.98101014,-0.33273694,0.14914957,2.4633205,-0.47983226,-0.15300798,0.29588729,2.6313365,8.0591326,6.3365831,4.5941501,2.0046721,2.0516398,-3.7782514,0,8.3511677,7.6588998,0.14467037,10.248306,7.7733707,1.5724844,0.09481287,13.959184,5.7800002,3.0295858,10.592999,4.3133397,2.2313685,2.4048002,5,1,1,0,1.793,-3.8257101,7.5800428,0,1,16,1,3,2,0,0,0,1.1337312,-1.1337312,0.1824176,0.22777241,58.309635,74.498474,49.057533,19.760618,15.681574,0,0,4.1846013,0,0,13.566921,11.365152,5.6825762,0,0.87017697,0.13803361,0.067620978,0.12982301,0.86196637,0.062202036,219.37778,34.799252,17.047728,32.729301,217.30783,15.681574,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,252.10709,0,0,0,252.10709,0,6,0,3,0,0,0.31578946,2.5249,28.509541,50.35659,0,0,0,65.794373,0,94.363342,0,38.420208,7.6637802,0,75.741814,3.1243138,5.2434282,8.9041691,87.358269,0,97.07206,62.139999,0.51875818,5.3923173,3.2071366,8.1633196,252.10709,306.49213,17.047728,0,0,0,205.81087,15.681574,30.614649,272.332,741,28,102
79.319412,0,0,2,3,3,0,23,3,66,0,3,39,29,105.83156,1.6035085,0,0,30,0,2,27,0,6,1,0,0,1.0670226,-2.4980867,-0.60566401,0.63324583,2.8235574,-2.691664,-0.53807992,0.77976257,2.7944055,-2.2681079,-0.43869618,0.79664153,3.0484087,40.800591,5,0.11111111,23,72,2,45,2,5,0.11111111,47,0,26.672632,21.441332,17.541088,19.819262,18.957531,13.228499,9.0972414,11.790391,2,2,0.81917459,16,1,-0.7961123,-0.40876162,0.073783338,3.0122213,-1.1710088,-0.30534071,0.16445385,3.0017204,-0.5461362,-0.21605732,0.18062732,3.2463064,6.2112389,17.082811,13.42962,5.0635419,4.6935072,-7.3177166,0,14.772516,14.725233,0.78798896,7.5696259,10.680013,1.6919931,0.14303784,27.810369,11.588773,5.34375,19.688932,8.1243124,3.7198653,4.1015139,7,1,1,1,5.6599998,-7.1026101,14.447954,0,1,36,0,7,5,3,0,0,2.632251,-1.632251,0.13948584,0.13606223,162.50203,29.207598,11.229385,67.598068,13.511857,11.190562,28.631105,65.44252,9.4210396,13.566921,17.591211,17.591211,0,0,0.84150314,0.27624014,0.03931142,0.15849687,0.72375989,0.11918546,376.55878,123.6129,17.591211,70.924736,323.87061,53.333527,0.5,1,0,0,0,0,1,0,0,0,1,0,447.48349,0,0,0,447.48349,0,8,0,7,0,0,0.38461539,4.7386699,18.01075,47.406391,25.777145,0,36.17569,51.765594,0,200.01735,56.605217,50.687725,14.19546,25.761309,68.269646,35.823959,20.277411,8.2702427,287.98822,7.1578765,32.897186,66.059998,0.32414764,6.4918532,3.8016551,10.29744,447.48349,608.37701,28.670536,0,5.6825762,5.6825762,373.30872,39.821667,34.353111,525.58301,4968,69,224
